$0;1539621476200150487;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$2;1539621495783354636;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495756296732;1539621495783351083
$5;1539621495783393717;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495810299638;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495783415034;1539621495810297270
$5;1539621495810337535;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495837328724;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495810356878;1539621495837327145
$5;1539621495837977312;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495866464240;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495839590293;1539621495866456739
$5;1539621495866559376;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621495866852287;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539621495866879131;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539621495701859592;1539621495866875972
$2;1539621495905849254;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495866935581;1539621495905845701
$2;1539621495932989662;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495905892283;1539621495932979398
$5;1539621495933062692;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495964685973;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495937747681;1539621495964681236
$5;1539621495964744002;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495991729665;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495964761767;1539621495991727297
$5;1539621495991735587;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496019447604;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495991737560;1539621496019440499
$5;1539621496019750384;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496048452455;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496020104877;1539621496048444954
$5;1539621496048529827;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496075736160;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496048553118;1539621496075733791
$5;1539621496075766161;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621496075782346;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539621496075800505;session-1;e17e27ef-8bb5-4c63-ac59-8d414f9fb3be;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539621495866904790;1539621496075797742
$2;1539621496128676377;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496075855377;1539621496128673614
$2;1539621496155480846;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496128711905;1539621496155479267
$5;1539621496155505321;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496182423085;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496155519927;1539621496182420717
$5;1539621496182455061;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496209319928;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496182468877;1539621496209317954
$5;1539621496209566257;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496236607975;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496209591521;1539621496236604422
$5;1539621496236645872;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1539621496248643360;1539621496248474008;SILVER-EAGLE;0;0.9088263821532493;0.015518913676042677;0.0;0.0;0.0;0.9243452958292919;0.07565470417070805
$1;1539621496248710074;1539621496248708100;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621496248949297;1539621496248947718;SILVER-EAGLE;2;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539621496248999037;1539621496248997458;SILVER-EAGLE;3;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539621496249023117;1539621496249021933;SILVER-EAGLE;4;0.015518913676042677;0.014548981571290009;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539621496249057461;1539621496249056277;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621496249083910;1539621496249082725;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621496249437218;1539621496249435244;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539621496265007661;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496236661267;1539621496265006082
$5;1539621496265032136;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496292149254;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496265171881;1539621496292145701
$5;1539621496292221100;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496319407694;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496292361239;1539621496319405326
$4;1539621496319488620;session-1;3eb2da68-1150-4474-9f1d-e79e2416d54a;_T_bNAMjPEeiWRYm1yDC5rQ;{};59ff0882-0468-46b7-9654-399e92d57d98;_P1p-cMjTEeiWRYm1yDC5rQ;1539621496319466908;1539621496319485856
$5;1539621496319516253;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621496319532438;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1539621496319547833;session-1;59ff0882-0468-46b7-9654-399e92d57d98;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539621496075825375;1539621496319546649
$2;1539621496390150317;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496320303795;1539621496390145975
$2;1539621496417108347;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496390231242;1539621496417106768
$5;1539621496417134006;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496444113353;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496417148217;1539621496444111379
$5;1539621496444314679;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496472278947;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496444465477;1539621496471698258
$5;1539621496473902587;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496501279456;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496473973249;1539621496501276297
$5;1539621496501333537;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496528163665;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496501347749;1539621496528162481
$5;1539621496528181430;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496554921553;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496528192483;1539621496554919974
$5;1539621496554944449;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496582239997;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496554955502;1539621496582238418
$4;1539621496582299210;session-1;c3c92bce-96c6-4173-8ccd-eadb8611191c;_T_bNAMjPEeiWRYm1yDC5rQ;{};f3c8e960-3384-4772-8984-ae0e3b5fb39b;_P1p-cMjTEeiWRYm1yDC5rQ;1539621496582264077;1539621496582296447
$5;1539621496582318948;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621496609192105;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496582330396;1539621496609190921
$4;1539621496609235923;session-1;81d94f4d-b080-43ac-9c8f-20aaa3d14616;_T_bNAMjPEeiWRYm1yDC5rQ;{};f3c8e960-3384-4772-8984-ae0e3b5fb39b;_P1p-cMjTEeiWRYm1yDC5rQ;1539621496609216185;1539621496609234739
$5;1539621496609253292;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621496609265135;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539621496609277373;session-1;f3c8e960-3384-4772-8984-ae0e3b5fb39b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539621496320277346;1539621496609276188
$2;1539621496698220317;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496609900696;1539621496698215580
$2;1539621496725127028;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496698281505;1539621496725124660
$5;1539621496725161767;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496751910180;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496725175189;1539621496751909391
$5;1539621496751926365;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496778803864;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496751937024;1539621496778800312
$5;1539621496778827550;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496805667942;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496778837419;1539621496805666757
$5;1539621496805923745;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496833059810;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496805936377;1539621496833058231
$5;1539621496833082312;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496860004813;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496833093365;1539621496860003234
$5;1539621496860028499;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621496886977054;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496860039552;1539621496886975870
$4;1539621496887024425;session-1;6365652f-3e8b-4c03-a977-01571fa9f2b5;_T_bNAMjPEeiWRYm1yDC5rQ;{};9e5952c7-7873-4a5f-8552-707b42b03f1d;_P1p-cMjTEeiWRYm1yDC5rQ;1539621496887005477;1539621496887022057
$5;1539621496887042979;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621496914026668;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496887054032;1539621496914025484
$4;1539621496914075223;session-1;825ef089-7f74-4f0f-91a7-2b0a6ede92f9;_T_bNAMjPEeiWRYm1yDC5rQ;{};9e5952c7-7873-4a5f-8552-707b42b03f1d;_P1p-cMjTEeiWRYm1yDC5rQ;1539621496914049169;1539621496914073644
$5;1539621496914092592;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621496941134706;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496914103646;1539621496941133127
$4;1539621496941193919;session-1;cdeb9229-e037-4c88-8cee-d061bbab1861;_T_bNAMjPEeiWRYm1yDC5rQ;{};9e5952c7-7873-4a5f-8552-707b42b03f1d;_P1p-cMjTEeiWRYm1yDC5rQ;1539621496941164312;1539621496941192340
$5;1539621496941214447;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621496941226684;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1539621496941238527;session-1;9e5952c7-7873-4a5f-8552-707b42b03f1d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539621496609878589;1539621496941236948
$2;1539621496941607231;session-1;5f6797f5-bed5-4249-870b-2b00e330e884;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496941605652;1539621496941606442
$3;1539621496941630522;session-1;5f6797f5-bed5-4249-870b-2b00e330e884;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539621496941644733;session-1;5f6797f5-bed5-4249-870b-2b00e330e884;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539621496941585125;1539621496941643154
$2;1539621496942817559;session-1;98a907f1-6c69-4d83-874e-ac11d6b1b0e4;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496941675919;1539621496942816770
$2;1539621496969740456;session-1;98a907f1-6c69-4d83-874e-ac11d6b1b0e4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496942831771;1539621496969739666
$5;1539621496969761378;session-1;98a907f1-6c69-4d83-874e-ac11d6b1b0e4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621496974691512;session-1;98a907f1-6c69-4d83-874e-ac11d6b1b0e4;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539621496974713223;session-1;98a907f1-6c69-4d83-874e-ac11d6b1b0e4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539621496941659734;1539621496974710855
$2;1539621496979200044;session-1;5beb0595-260d-4d95-8e5e-1b518e7b436c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496974776384;1539621496979198859
$2;1539621497006739552;session-1;5beb0595-260d-4d95-8e5e-1b518e7b436c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621496979220966;1539621497006735999
$5;1539621497006746658;session-1;5beb0595-260d-4d95-8e5e-1b518e7b436c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621497034697899;session-1;5beb0595-260d-4d95-8e5e-1b518e7b436c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497006747842;1539621497034694346
$5;1539621497034729084;session-1;5beb0595-260d-4d95-8e5e-1b518e7b436c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621497034741717;session-1;5beb0595-260d-4d95-8e5e-1b518e7b436c;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539621497034758297;session-1;5beb0595-260d-4d95-8e5e-1b518e7b436c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539621496974764147;1539621497034755533
$2;1539621497044699490;session-1;ac387ddd-4958-4c8a-8eae-60d5ca128da4;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497034808826;1539621497044698305
$2;1539621497072375189;session-1;ac387ddd-4958-4c8a-8eae-60d5ca128da4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497044722385;1539621497072370847
$5;1539621497072432824;session-1;ac387ddd-4958-4c8a-8eae-60d5ca128da4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621497099652184;session-1;ac387ddd-4958-4c8a-8eae-60d5ca128da4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497072445456;1539621497099649420
$5;1539621497099690870;session-1;ac387ddd-4958-4c8a-8eae-60d5ca128da4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621497126562448;session-1;ac387ddd-4958-4c8a-8eae-60d5ca128da4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497099701134;1539621497126561658
$5;1539621497126580212;session-1;ac387ddd-4958-4c8a-8eae-60d5ca128da4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621497126591265;session-1;ac387ddd-4958-4c8a-8eae-60d5ca128da4;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539621497126605082;session-1;ac387ddd-4958-4c8a-8eae-60d5ca128da4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539621497034776456;1539621497126601924
$2;1539621497143846930;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497126654821;1539621497143846141
$2;1539621497170993260;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497144019440;1539621497170991286
$5;1539621497171022077;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621497197822204;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497171033130;1539621497197821019
$5;1539621497197839968;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621497228359900;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497197849442;1539621497228356347
$5;1539621497228397796;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1539621497238061474;1539621497238057922;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539621497238087134;1539621497238085949;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621497238102924;1539621497238101740;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539621497238121478;1539621497238120688;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621497238132926;1539621497238132136;SILVER-EAGLE;4;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539621497238347279;1539621497238345700;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539621497238623610;1539621497238622031;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621497238643348;1539621497238642558;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539621497255973228;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497228408850;1539621497255972044
$5;1539621497256123631;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621497256153632;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539621497256508125;session-1;bf69b1f8-1be5-494c-9ad7-a70cf33a20a3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539621497126622846;1539621497256504572
$2;1539621497283450364;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497256597340;1539621497283447996
$2;1539621497310316810;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497283482340;1539621497310316021
$5;1539621497310824074;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621497337910795;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497310843023;1539621497337909216
$5;1539621497337933691;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621497364731054;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497337942771;1539621497364730265
$5;1539621497364748029;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621497391686321;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497364757503;1539621497391685531
$5;1539621497391703690;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621497418374731;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497391713164;1539621497418373546
$5;1539621497418394469;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621497418405127;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539621497418418154;session-1;f896dbd0-6ded-4eec-a595-82e26dd1df70;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539621497256569313;1539621497418415391
$2;1539621497457205110;session-1;1ff03a88-041a-45f2-be10-628263989a0e;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497418612770;1539621497457203531
$2;1539621497484120111;session-1;1ff03a88-041a-45f2-be10-628263989a0e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621497457236691;1539621497484118927
