$0;1539625375398577375;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539625469487007924;1539625469487007529;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625470436449282;1539625470436445334;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625470436492311;1539625470436491521;SILVER-EAGLE;1;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625470436507706;1539625470436506917;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625470436517575;1539625470436517180;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625470436525865;1539625470436525470;SILVER-EAGLE;4;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625470436634818;1539625470436633634;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625470436648635;1539625470436648240;SILVER-EAGLE;6;0.017057569296375266;0.0;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1539625470436661662;1539625470436661267;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625470944705055;session-1;216d4c62-0fae-48eb-831b-e0cc76599e56;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625468249737392;1539625470944699529
$3;1539625470944758348;session-1;216d4c62-0fae-48eb-831b-e0cc76599e56;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625468249706995;1539625470944754005
$1;1539625471437097870;1539625471437094317;SILVER-EAGLE;0;0.985;0.015;0.0;0.0;0.0;1.0;0.0
$1;1539625471439822095;1539625471439818147;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625471439855649;1539625471439854860;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625471439869861;1539625471439869071;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625471439881309;1539625471439880914;SILVER-EAGLE;4;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539625471439892757;1539625471439892362;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625471439910126;1539625471439909731;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625471439919995;1539625471439919206;SILVER-EAGLE;7;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625472484600294;1539625472484596347;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625472484667008;1539625472484665824;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625472484698194;1539625472484687536;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625472484715958;1539625472484706484;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625472484738460;1539625472484738065;SILVER-EAGLE;4;0.03051181102362205;0.0;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625472484758987;1539625472484758592;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625472484768066;1539625472484767672;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625472484784646;1539625472484784252;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625473489949266;1539625473489936634;SILVER-EAGLE;0;0.984251968503937;0.015748031496062992;0.0;0.0;0.0;1.0;0.0
$1;1539625473489997427;1539625473489996243;SILVER-EAGLE;1;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625473490009664;1539625473490008875;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625473490019533;1539625473490019138;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625473490028613;1539625473490027823;SILVER-EAGLE;4;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625473490039666;1539625473490038876;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625473490047166;1539625473490046377;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625473490054272;1539625473490053877;SILVER-EAGLE;7;0.0;0.030067895247332686;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$2;1539625473643998083;session-1;8ea43848-d987-4127-aa61-846d7fb2c18e;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625470944861379;1539625473643994530
$3;1539625473644037164;session-1;8ea43848-d987-4127-aa61-846d7fb2c18e;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625470944827430;1539625473644033611
$1;1539625474427305106;1539625474427301158;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625474427346160;1539625474427345371;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625474427363135;1539625474427362740;SILVER-EAGLE;2;0.03252885624344176;0.016789087093389297;0.0;0.0;0.0;0.04931794333683106;0.950682056663169
$1;1539625474427377741;1539625474427377346;SILVER-EAGLE;3;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539625474427387215;1539625474427386821;SILVER-EAGLE;4;0.03202479338842975;0.03202479338842975;0.0;0.0;0.0;0.0640495867768595;0.9359504132231405
$1;1539625474427398663;1539625474427398269;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625474427406953;1539625474427406558;SILVER-EAGLE;6;0.016008537886873;0.0;0.0;0.0;0.0;0.016008537886873;0.983991462113127
$1;1539625474427417612;1539625474427416822;SILVER-EAGLE;7;0.0;0.01735357917570499;0.0;0.0;0.0;0.01735357917570499;0.982646420824295
$1;1539625475498171683;1539625475498167735;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625475498223791;1539625475498223001;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625475498245502;1539625475498244713;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625475498256161;1539625475498255766;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625475498265240;1539625475498264845;SILVER-EAGLE;4;0.04558680892337536;0.0;0.0;0.0;0.0;0.04558680892337536;0.9544131910766246
$1;1539625475498277478;1539625475498277083;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625475498286162;1539625475498285768;SILVER-EAGLE;6;0.015051740357478834;0.0;0.0;0.0;0.0;0.015051740357478834;0.9849482596425212
$1;1539625475498295637;1539625475498294847;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625476340798608;session-1;f835dc71-ec5a-4445-9d6a-2d4bfa6325b3;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625473644144538;1539625476340793081
$3;1539625476340859796;session-1;f835dc71-ec5a-4445-9d6a-2d4bfa6325b3;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625473644108615;1539625476340854664
$1;1539625476421317415;1539625476421313467;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625476421360838;1539625476421360049;SILVER-EAGLE;1;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625476421375839;1539625476421375444;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625476421385313;1539625476421384524;SILVER-EAGLE;3;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625476421400314;1539625476421399919;SILVER-EAGLE;4;0.016789087093389297;0.015739769150052464;0.0;0.0;0.0;0.03252885624344176;0.9674711437565582
$1;1539625476421412157;1539625476421411762;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625476421421631;1539625476421421236;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625476421429131;1539625476421428342;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625477418572267;1539625477418568320;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539625477418621217;1539625477418620428;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625477418632665;1539625477418632270;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625477418642929;1539625477418642534;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625477418651219;1539625477418650824;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625477418658324;1539625477418657930;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625477418666614;1539625477418666220;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625477418674510;1539625477418674115;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625478428698602;1539625478428695049;SILVER-EAGLE;0;0.9852216748768473;0.014778325123152709;0.0;0.0;0.0;1.0;0.0
$1;1539625478428743604;1539625478428742420;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625478428755447;1539625478428754657;SILVER-EAGLE;2;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539625478428765710;1539625478428764921;SILVER-EAGLE;3;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625478432001543;1539625478431999174;SILVER-EAGLE;4;0.014763779527559055;0.015748031496062992;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625478432026018;1539625478432025623;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625478432036676;1539625478432036281;SILVER-EAGLE;6;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625478432047729;1539625478432046940;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625479036325644;session-1;e77c5834-34ce-4130-93f8-d7c874e2ad65;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625476341033094;1539625479036320117
$3;1539625479036413280;session-1;e77c5834-34ce-4130-93f8-d7c874e2ad65;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625476341001514;1539625479036406964
$2;1539625481748076447;session-1;7172d4d8-7f4d-4cdd-865f-c0f520dc90ec;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625479052230052;1539625481748070921
$3;1539625481748087106;session-1;7172d4d8-7f4d-4cdd-865f-c0f520dc90ec;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625479052194524;1539625481748081974
$1;1539625481770795959;1539625481770792801;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625481770799512;1539625481770799117;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625481770800696;1539625481770800302;SILVER-EAGLE;2;0.00927310798683817;0.0;0.0;0.0;0.0;0.00927310798683817;0.9907268920131619
$1;1539625481770801881;1539625481770801486;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625481770803065;1539625481770802670;SILVER-EAGLE;4;0.028118456476218964;0.00927310798683817;0.0;0.0;0.0;0.037391564463057136;0.9626084355369429
$1;1539625481770804249;1539625481770803854;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625481770805039;1539625481770804644;SILVER-EAGLE;6;0.014059228238109482;0.0;0.0;0.0;0.0;0.014059228238109482;0.9859407717618905
$1;1539625481770806223;1539625481770805828;SILVER-EAGLE;7;0.004783258594917788;0.0;0.0;0.0;0.0;0.004783258594917788;0.9952167414050822
$1;1539625481770841751;1539625481770840962;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770842935;1539625481770842541;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770844120;1539625481770843725;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770844909;1539625481770844515;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770846094;1539625481770845699;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770846883;1539625481770846488;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770848067;1539625481770847673;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770848857;1539625481770848462;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770872542;1539625481770872148;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770874121;1539625481770873727;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770875306;1539625481770874911;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770876095;1539625481770875700;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770877279;1539625481770876885;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770878069;1539625481770877674;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770879253;1539625481770878858;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625481770880043;1539625481770879648;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625482409961804;1539625482409958251;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625482410008385;1539625482410007201;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625482410021412;1539625482410021018;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625482410029702;1539625482410029308;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625482413587657;1539625482413585288;SILVER-EAGLE;4;0.0483619344773791;0.0;0.0;0.0;0.0;0.0483619344773791;0.9516380655226209
$1;1539625482413612921;1539625482413612132;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625482413622790;1539625482413622396;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625482413630685;1539625482413629896;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625484448502825;session-1;f3240c96-f4d1-4aa2-8bed-9d92a3293f71;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625481748183032;1539625484448498088
$3;1539625484448513484;session-1;f3240c96-f4d1-4aa2-8bed-9d92a3293f71;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625481748149872;1539625484448508352
$1;1539625484457971098;1539625484457967940;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625484457973861;1539625484457973467;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625484457975046;1539625484457974651;SILVER-EAGLE;2;0.007755695588948134;0.0;0.0;0.0;0.0;0.007755695588948134;0.9922443044110518
$1;1539625484457975835;1539625484457975440;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625484457978598;1539625484457978204;SILVER-EAGLE;4;0.030776746458231558;0.0;0.0;0.0;0.0;0.030776746458231558;0.9692232535417684
$1;1539625484457979783;1539625484457979388;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625484457980967;1539625484457980572;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625484457981756;1539625484457981362;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625484458011758;1539625484458010969;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625484458012942;1539625484458012548;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625484458014127;1539625484458013732;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625484458014916;1539625484458014521;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625484458016101;1539625484458015706;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625484458016890;1539625484458016890;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625484458019259;1539625484458018864;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625484458020443;1539625484458020048;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625485437318934;1539625485437314986;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625485437365121;1539625485437363936;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625485437376174;1539625485437375384;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625485437383674;1539625485437383280;SILVER-EAGLE;3;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539625485437395912;1539625485437395517;SILVER-EAGLE;4;0.03199174406604747;0.0;0.0;0.0;0.0;0.03199174406604747;0.9680082559339526
$1;1539625485437406570;1539625485437406176;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625485437414071;1539625485437413281;SILVER-EAGLE;6;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625485437424334;1539625485437423940;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625486419484948;1539625486419481000;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625486419531529;1539625486419530345;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625486419541398;1539625486419541004;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625486419550873;1539625486419550083;SILVER-EAGLE;3;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539625486419577321;1539625486419576532;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625486419609297;1539625486419608902;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625486419627456;1539625486419626666;SILVER-EAGLE;6;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625486419638509;1539625486419637719;SILVER-EAGLE;7;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$2;1539625487203440558;session-1;b01aad4f-19fc-413f-a72a-d6db0781a456;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625484448607041;1539625487203435821
$3;1539625487205887664;session-1;b01aad4f-19fc-413f-a72a-d6db0781a456;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625484448574277;1539625487203488324
$1;1539625487438142399;1539625487438138452;SILVER-EAGLE;0;0.984251968503937;0.015748031496062992;0.0;0.0;0.0;1.0;0.0
$1;1539625487438185428;1539625487438184638;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625487438194113;1539625487438193718;SILVER-EAGLE;2;0.014778325123152709;0.015763546798029555;0.0;0.0;0.0;0.030541871921182264;0.9694581280788177
$1;1539625487438205955;1539625487438205561;SILVER-EAGLE;3;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625487438216219;1539625487438215824;SILVER-EAGLE;4;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539625487438226088;1539625487438225693;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625487438233194;1539625487438232404;SILVER-EAGLE;6;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539625487438243063;1539625487438242668;SILVER-EAGLE;7;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625488459974101;1539625488459965021;SILVER-EAGLE;0;0.984015984015984;0.015984015984015984;0.0;0.0;0.0;1.0;0.0
$1;1539625488460077527;1539625488460075948;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625488460099239;1539625488460098449;SILVER-EAGLE;2;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539625488460118187;1539625488460117003;SILVER-EAGLE;3;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539625488460133583;1539625488460132793;SILVER-EAGLE;4;0.031007751937984496;0.015503875968992248;0.0;0.0;0.0;0.046511627906976744;0.9534883720930233
$1;1539625488460151347;1539625488460150557;SILVER-EAGLE;5;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539625488460165558;1539625488460165163;SILVER-EAGLE;6;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539625488460178585;1539625488460177796;SILVER-EAGLE;7;0.015503875968992248;0.015503875968992248;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1539625489437635925;1539625489437631977;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625489437685664;1539625489437684480;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625489437695138;1539625489437694349;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625489437701849;1539625489437701455;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625489437709350;1539625489437708955;SILVER-EAGLE;4;0.03202479338842975;0.03202479338842975;0.0;0.0;0.0;0.0640495867768595;0.9359504132231405
$1;1539625489437721982;1539625489437721587;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625489437728693;1539625489437728298;SILVER-EAGLE;6;0.03202479338842975;0.0;0.0;0.0;0.0;0.03202479338842975;0.9679752066115702
$1;1539625489437738562;1539625489437737772;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625490016369043;session-1;dfea1c9a-94c3-404a-bd60-8e96e8c456ed;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625487206024645;1539625490016363912
$3;1539625490016419572;session-1;dfea1c9a-94c3-404a-bd60-8e96e8c456ed;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625487205974116;1539625490016415230
$1;1539625490454967779;1539625490454963041;SILVER-EAGLE;0;0.9847405900305188;0.015259409969481181;0.0;0.0;0.0;1.0;0.0
$1;1539625490455022650;1539625490455021860;SILVER-EAGLE;1;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625490455036466;1539625490455036072;SILVER-EAGLE;2;0.016243654822335026;0.016243654822335026;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539625490455046730;1539625490455046335;SILVER-EAGLE;3;0.015259409969481181;0.03153611393692777;0.0;0.0;0.0;0.04679552390640895;0.953204476093591
$1;1539625490455057389;1539625490455056994;SILVER-EAGLE;4;0.04558680892337536;0.030067895247332686;0.0;0.0;0.0;0.07565470417070805;0.9243452958292919
$1;1539625490455068047;1539625490455067652;SILVER-EAGLE;5;0.014763779527559055;0.015748031496062992;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625490455079100;1539625490455078311;SILVER-EAGLE;6;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625490455094891;1539625490455094496;SILVER-EAGLE;7;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539625491420866601;1539625491420863048;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625491420907261;1539625491420906472;SILVER-EAGLE;1;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625491420923841;1539625491420923446;SILVER-EAGLE;2;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625491420935684;1539625491420935289;SILVER-EAGLE;3;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625491420947527;1539625491420946737;SILVER-EAGLE;4;0.015723270440251572;0.033542976939203356;0.0;0.0;0.0;0.049266247379454925;0.950733752620545
$1;1539625491420962133;1539625491420961738;SILVER-EAGLE;5;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625491420972791;1539625491420972396;SILVER-EAGLE;6;0.015479876160990712;0.016511867905056758;0.0;0.0;0.0;0.03199174406604747;0.9680082559339526
$1;1539625491420983844;1539625491420983450;SILVER-EAGLE;7;0.0;0.03199174406604747;0.0;0.0;0.0;0.03199174406604747;0.9680082559339526
$1;1539625492435935702;1539625492435932149;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625492435973993;1539625492435973204;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625492435987415;1539625492435986625;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625492435999652;1539625492435998863;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625492436007548;1539625492436006758;SILVER-EAGLE;4;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625492436016232;1539625492436015443;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625492436024917;1539625492436024522;SILVER-EAGLE;6;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625492436034786;1539625492436033996;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625492771165453;session-1;a24144b8-11d7-425a-ad9a-b832c4c70b65;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625490016588924;1539625492771150057
